
1,Cooch Behar,Mekliganj,AITC,Paresh Chandra Adhikary,46.5,68
1,Cooch Behar,Mekliganj,BJP,Dadhiram Roy,42.2,26
1,Cooch Behar,Mekliganj,AIFB,Kamal Roy,7.8,4
1,Cooch Behar,Mekliganj,INC,Ila Rani Roy,3.5,2
2,Cooch Behar,Mathabhanga,BJP,Nisith Pramanik,46.5,78
2,Cooch Behar,Mathabhanga,AITC,Sablu Barman,41.2,18
2,Cooch Behar,Mathabhanga,CPI(M),Khagen Barman,7.8,3
2,Cooch Behar,Mathabhanga,INC,Khitendra Nath Barman,4.5,1
3,Cooch Behar,Cooch Behar Uttar,BJP,Sukumar Roy,48.2,0.62
3,Cooch Behar,Cooch Behar Uttar,AITC,Partha Pratim Roy,41.5,0.35
3,Cooch Behar,Cooch Behar Uttar,LF,Pranay Karjee,6.8,0.02
3,Cooch Behar,Cooch Behar Uttar,INC,Partha Pratim Ishore,3.5,0.01
4,Cooch Behar,Cooch Behar Dakshin,AITC,Avijit Dey Bhowmik,46.5,68
4,Cooch Behar,Cooch Behar Dakshin,BJP,Rathindra Nath Bose,42.2,28
4,Cooch Behar,Cooch Behar Dakshin,AIFB,Nazmul Alam Sarkar,6.5,3
4,Cooch Behar,Cooch Behar Dakshin,INC,Khokan Mian,3.8,1
5,Cooch Behar,Sitalkuchi,BJP,Sabitri Barman,46.2,58
5,Cooch Behar,Sitalkuchi,AITC,Harihar Das,41.5,35
5,Cooch Behar,Sitalkuchi,CPI(M),Nabadipti Adhikari,7.8,5
5,Cooch Behar,Sitalkuchi,INC,Sukamal Barman,4.5,2
6,Cooch Behar,Sitai,BJP,Ashutosh Barma,42.5,45
6,Cooch Behar,Sitai,AITC,Sangita Roy,44.2,52
6,Cooch Behar,Sitai,LF,Arun Kumar Barma,8.4,2
6,Cooch Behar,Sitai,INC,Rabin Roy,4.9,1
7,Cooch Behar,Dinhata,BJP,Ajoy Roy,38.5,32
7,Cooch Behar,Dinhata,AITC,Udayan Guha,49.2,64
7,Cooch Behar,Dinhata,AIFB,Bikash Mondal,6.8,3
7,Cooch Behar,Dinhata,INC,Harihar Ray Singha,3.5,1
8,Cooch Behar,Natabari,BJP,Girija Shankar Roy,46.5,65
8,Cooch Behar,Natabari,AITC,Sailen Barman,42.0,30
8,Cooch Behar,Natabari,CPI(M),Dhananjoy Rava,7.5,3
8,Cooch Behar,Natabari,INC,Biswajit Sarkar,4.0,2
9,Cooch Behar,Tufanganj,BJP,Malati Rava Roy,46.5,62
9,Cooch Behar,Tufanganj,AITC,Shib Shankar Paul,42.2,35
9,Cooch Behar,Tufanganj,LF,Dhananjay Rava,6.8,2
9,Cooch Behar,Tufanganj,INC,Debendra Nath Barman,4.5,1
10,Alipurduar,Kumargram,BJP,Manoj Kumar Oraon,44.5,62
10,Alipurduar,Kumargram,AITC,Rajeev Tirkey,41.2,35
10,Alipurduar,Kumargram,LF,kishor Minj,8.5,2
10,Alipurduar,Kumargram,INC,Sudham Lama,5.8,1
11,Alipurduar,Kalchini,BJP,Bishal Lama,46.5,78
11,Alipurduar,Kalchini,AITC,TBD,34.2,15
11,Alipurduar,Kalchini,RSP,TBD,12.1,4
11,Alipurduar,Kalchini,INC,Anjan Chik Baraik,7.2,3
12,Alipurduar,Alipurduars,BJP,Paritosh Das,43.5,58
12,Alipurduar,Alipurduars,AITC,Suman Kanjilal,39.2,32
12,Alipurduar,Alipurduars,CPI(M),Shyamal Roy,11.8,7
12,Alipurduar,Alipurduars,INC,Mrinmoy Sarkar (Papan),5.5,3
13,Alipurduar,Falakata,BJP,Dipak Barman,43.2,45
13,Alipurduar,Falakata,AITC,Subhash ch Roy,41.5,40
13,Alipurduar,Falakata,LF,Kamal Kishor Roy,10.8,10
13,Alipurduar,Falakata,INC,Akshoy Kumar Barman,4.5,5
14,Alipurduar,Madarihat,BJP,Laxman Limbu,47.2,68
14,Alipurduar,Madarihat,AITC,TBD,41.5,24
14,Alipurduar,Madarihat,LF,TBD,4.8,3
14,Alipurduar,Madarihat,INC,Dr. Joy Prafulla Lakra,3.2,5
15,Jalpaiguri,Dhupguri,AITC,TBD,44.5,65
15,Jalpaiguri,Dhupguri,BJP,TBD,38.2,25
15,Jalpaiguri,Dhupguri,LF,TBD,11.5,7
15,Jalpaiguri,Dhupguri,INC,Harish Chandra Roy,4.5,3
16,Jalpaiguri,Maynaguri,AITC,Rammohan Roy,43.5,62
16,Jalpaiguri,Maynaguri,BJP,Dalim Chandra Roy,40.2,32
16,Jalpaiguri,Maynaguri,RSP,Sudeb Roy,9.1,4
16,Jalpaiguri,Maynaguri,INC,Jogen Sarkar,7.2,2
17,Jalpaiguri,Jalpaiguri,AITC,Krishno Das,42.5,55
17,Jalpaiguri,Jalpaiguri,BJP,Ananta Deb Adhikari,38.2,35
17,Jalpaiguri,Jalpaiguri,CPI(M),Debraj Barman,14.5,8
17,Jalpaiguri,Jalpaiguri,INC,Sudipto Mohonto,3.2,2
18,Jalpaiguri,Rajganj,AITC,Swapna Barman,43.2,68
18,Jalpaiguri,Rajganj,BJP,Dinesh Sarkar,38.5,24
18,Jalpaiguri,Rajganj,LF,Kharendranath Roy,12.1,6
18,Jalpaiguri,Rajganj,INC,Tushar Kanti Roy,6.2,2
19,Jalpaiguri,Dabgram-Phulbari,AITC,Ranjan Shil Sharma,44.5,58
19,Jalpaiguri,Dabgram-Phulbari,BJP,Sikha Chatterjee,41.2,35
19,Jalpaiguri,Dabgram-Phulbari,LF,Dilip Singh,8.3,4
19,Jalpaiguri,Dabgram-Phulbari,INC,Rohit Singh Sisodiya (Guddu),6.0,3
20,Jalpaiguri,Mal,AITC,Bulu Chik Baraik,46.5,78
20,Jalpaiguri,Mal,BJP,Sukra Munda,41.2,18
20,Jalpaiguri,Mal,IGJF,Chandan Lohara,3.5,1
20,Jalpaiguri,Mal,CPI(M),Manu Oraon,6.8,3
21,Jalpaiguri,Nagrakata,BJP,Puna Bhengra,42.5,65
21,Jalpaiguri,Nagrakata,AITC,TBD,38.2,25
21,Jalpaiguri,Nagrakata,IGJF,Ranjit Khess,12.1,8
21,Jalpaiguri,Nagrakata,LF,TBD,7.2,2
22,Kalimpong,Kalimpong,BGPM,Ruden Sada Lepcha,44.5,78
22,Kalimpong,Kalimpong,BJP,Bharat Chettri,32.0,15
22,Kalimpong,Kalimpong,IGJF,Bhernone Britto Lepcha,12.5,5
22,Kalimpong,Kalimpong,CPI(M),Rita Thapa,6.5,2
23,Darjeeling,Darjeeling,BGPM,Bijoy Kumar Rai,24,15
23,Darjeeling,Darjeeling,BJP,Noman Rai,34,35
23,Darjeeling,Darjeeling,Independent,Ajoy Edwards,36,45
23,Darjeeling,Darjeeling,INC,Madhap Rai,6,5
24,Darjeeling,Kurseong,BGPM,Amar Lama,42.5,65
24,Darjeeling,Kurseong,BJP,Sonam Lama,38.2,25
24,Darjeeling,Kurseong,IGJF,Bandana Rai,12.1,7
24,Darjeeling,Kurseong,CPI(M),Uttam Sharma,7.2,3
25,Darjeeling,Matigara-Naxalbari,AITC,Sankar Malakar,34.5,38
25,Darjeeling,Matigara-Naxalbari,BJP,Anandamoy Barman,42.2,52
25,Darjeeling,Matigara-Naxalbari,CPI(M),Jharen Roy,18.5,8
25,Darjeeling,Matigara-Naxalbari,IGJF,Nimesh Sundas,4.8,2
26,Darjeeling,Siliguri,BJP,Shankar Ghosh,42.5,55
26,Darjeeling,Siliguri,AITC,Goutam Deb,40.2,35
26,Darjeeling,Siliguri,CPI(M),Saradindu Chakraborty,12.8,8
26,Darjeeling,Siliguri,INC,Alok Dhara,3.5,2
27,Darjeeling,Phansidewa,BJP,Durga Murmu,42.5,58
27,Darjeeling,Phansidewa,INC,Nabanita Tirkey,18.2,12
27,Darjeeling,Phansidewa,AITC,Reena Toppo Ekka,31.4,26
27,Darjeeling,Phansidewa,CPI(ML)L,Sumanti Ekka,7.9,4
28,Uttar Dinajpur,Chopra,AITC,Hamidul Rahman,52.4,88
28,Uttar Dinajpur,Chopra,BJP,Shankar Adhikari,31.2,7
28,Uttar Dinajpur,Chopra,CPI(M),Makleswar Rahaman,9.8,3
28,Uttar Dinajpur,Chopra,INC,Zakir Abedin,6.6,2
29,Uttar Dinajpur,Islampur,AITC,Kanaia Lal Agarwal,44.5,65
29,Uttar Dinajpur,Islampur,BJP,Chitrajit Roy,31.2,20
29,Uttar Dinajpur,Islampur,CPI(M),Md. Sami Khan,12.8,8
29,Uttar Dinajpur,Islampur,INC,Guddi Riaz,8.5,7
30,Uttar Dinajpur,Goalpokhar,AITC,Md. Ghulam Rabbani,48.5,85
30,Uttar Dinajpur,Goalpokhar,BJP,Sarajit Biswas,26.2,10
30,Uttar Dinajpur,Goalpokhar,INC,Masood Md. Naseem Ahsen,18.4,4
30,Uttar Dinajpur,Goalpokhar,AIFB,Zamaluddin,3.1,1
31,Uttar Dinajpur,Chakulia,AITC,Minhajul Arfin Azad,42.5,65
31,Uttar Dinajpur,Chakulia,BJP,Manoj Kumar Jain,31.2,15
31,Uttar Dinajpur,Chakulia,AIFB,Amjad Ali,4.8,2
31,Uttar Dinajpur,Chakulia,INC,Ali Imran Ramz (Victor),21.5,18
32,Uttar Dinajpur,Karandighi,CPI(M),Haji Sahabuddin,12,5
32,Uttar Dinajpur,Karandighi,AITC,Goutam Paul,44,65
32,Uttar Dinajpur,Karandighi,BJP,Adv Biraj Biswas,28,20
32,Uttar Dinajpur,Karandighi,INC,Murshid Alam,16,10
33,Uttar Dinajpur,Hemtabad,AITC,Satyajit Barman,44.5,65
33,Uttar Dinajpur,Hemtabad,BJP,Haripada Barman,38.2,25
33,Uttar Dinajpur,Hemtabad,CPI(M),Tanushree Das,12.1,7
33,Uttar Dinajpur,Hemtabad,INC,Anamika Roy,5.2,3
34,Uttar Dinajpur,Kaliaganj,AITC,Nitai Baishya,42.5,65
34,Uttar Dinajpur,Kaliaganj,BJP,Utpal Maharaj,40.2,25
34,Uttar Dinajpur,Kaliaganj,LF,Hiru Roy Sarkar,9.8,5
34,Uttar Dinajpur,Kaliaganj,INC,Giridhari Pramanik,7.5,5
35,Uttar Dinajpur,Raiganj,AITC,Krishna Kalyani,42.5,58
35,Uttar Dinajpur,Raiganj,BJP,Kaushik Chowdhury,36.2,28
35,Uttar Dinajpur,Raiganj,CPI(M),Jibananda Singha,12.8,8
35,Uttar Dinajpur,Raiganj,INC,Mohit Sengupta,8.5,6
36,Uttar Dinajpur,Itahar,AITC,Mosaraf Hussen,46.5,78
36,Uttar Dinajpur,Itahar,BJP,Sabita Barman,34.2,15
36,Uttar Dinajpur,Itahar,CPI,Utpal Das,10.1,4
36,Uttar Dinajpur,Itahar,INC,Amal Acharya,7.5,3
37,Dakshin Dinajpur,Kushmandi,AITC,Rekha Roy,46.5,72
37,Dakshin Dinajpur,Kushmandi,BJP,Tapas Chandra Roy,38.2,22
37,Dakshin Dinajpur,Kushmandi,RSP,Jyotirmoy Roy,9.5,5
37,Dakshin Dinajpur,Kushmandi,INC,Not Available,5.8,1
38,Dakshin Dinajpur,Kumarganj,AITC,Toraf Hossain mandal,46.5,65
38,Dakshin Dinajpur,Kumarganj,BJP,Suvendu Sarkar,38.2,25
38,Dakshin Dinajpur,Kumarganj,LF,Mofazzal Hossain,9.8,7
38,Dakshin Dinajpur,Kumarganj,INC,Gulam Mortaza Mandal,5.5,3
39,Dakshin Dinajpur,Balurghat,BJP,Bidyut Roy,43.2,58
39,Dakshin Dinajpur,Balurghat,AITC,Arpita Ghosh,41.5,35
39,Dakshin Dinajpur,Balurghat,RSP,Arnab Choudhury,11.8,6
39,Dakshin Dinajpur,Balurghat,INC,Not Available,3.5,1
40,Dakshin Dinajpur,Tapan,AITC,Chintamani Biham,46.5,65
40,Dakshin Dinajpur,Tapan,BJP,Budhrai Tudu,41.2,30
40,Dakshin Dinajpur,Tapan,RSP,Bappai Haro,8.5,4
40,Dakshin Dinajpur,Tapan,INC,Not Available,3.8,1
41,Dakshin Dinajpur,Gangarampur,AITC,Goutam Das,48.2,72
41,Dakshin Dinajpur,Gangarampur,BJP,Satyendra Nath Ray,43.5,26
41,Dakshin Dinajpur,Gangarampur,LF,Not Available,4.8,1
41,Dakshin Dinajpur,Gangarampur,INC,Not Available,3.5,1
42,Dakshin Dinajpur,Harirampur,AITC,Biplab Mitra,44.5,68
42,Dakshin Dinajpur,Harirampur,BJP,Debabrata Majumder,38.2,22
42,Dakshin Dinajpur,Harirampur,LF,Gautam Goswami,12.1,6
42,Dakshin Dinajpur,Harirampur,INC,Subhasish Pal,5.2,4
43,Maldah,Habibpur,BJP,Joyel Murmu,48.5,68
43,Maldah,Habibpur,AITC,Amal Kisku,41.2,25
43,Maldah,Habibpur,LF,Not Available,3.8,2
43,Maldah,Habibpur,INC,Rajen Soren,6.5,5
44,Maldah,Gazole,BJP,Chinmoy Deb Barman,43.2,62
44,Maldah,Gazole,AITC,Prasenjit Das,39.5,28
44,Maldah,Gazole,CPI(M),Kshitish Chandra Sarkar,10.8,6
44,Maldah,Gazole,INC,Prem Chowdhury,6.5,4
45,Maldah,Chanchal,AITC,Prasun Banerjee,44.5,68
45,Maldah,Chanchal,BJP,Ratan Das,28.2,12
45,Maldah,Chanchal,CPI(M),Anawarul Haque,9.8,3
45,Maldah,Chanchal,INC,Asif Mehbub,15.5,17
46,Maldah,Harishchandrapur,AITC,Md Matibur Rahaman,42.5,65
46,Maldah,Harishchandrapur,BJP,Ratan Das,28.2,15
46,Maldah,Harishchandrapur,LF,Khalil Sekh,8.5,2
46,Maldah,Harishchandrapur,INC,Mostaque Alam,17.8,18
47,Maldah,Malatipur,AITC,Abdur Rahim Boxi,41.5,65
47,Maldah,Malatipur,INC,Mausam Noor,28.2,15
47,Maldah,Malatipur,CPI(M),Minarul Hossain,14.8,5
47,Maldah,Malatipur,BJP,Ashish Das,15.5,15
48,Maldah,Ratua,AITC,Samar Mukherjee,42.5,65
48,Maldah,Ratua,BJP,Abhishek Singhania,28.2,15
48,Maldah,Ratua,CPI(M),Jahur Alam,12.8,5
48,Maldah,Ratua,INC,Md. Mottakin Alam,16.5,15
49,Maldah,Manikchak,AITC,Kavita Mandal,44.5,65
49,Maldah,Manikchak,BJP,Gaur Chandra mandal,38.2,25
49,Maldah,Manikchak,LF,Debajyoti Sinha,12.8,8
49,Maldah,Manikchak,Aam Janata Unnayan Party,Abu Syed,4.5,2
50,Maldah,Maldaha,BJP,Gopal Chandra Saha,38,45
50,Maldah,Maldaha,AITC,Lipika Barman Ghosh,36,35
50,Maldah,Maldaha,CPI,Dipak Barman,8,5
50,Maldah,Maldaha,INC,Bhupendra Nath,18,15
51,Maldah,English Bazar,AITC,Ashish Kundu,39.5,45
51,Maldah,English Bazar,BJP,Amlan Bhaduri,42.0,50
51,Maldah,English Bazar,CPI(M),Ambar Mitra,8.5,2
51,Maldah,English Bazar,INC,Masud Alam,10.0,3
52,Maldah,Mothabari,AITC,Md Najrul Islam,44.2,72
52,Maldah,Mothabari,AIMIM,Advocate Mostahid hoque,12.5,5
